"","Prediction","pred"
"11184",0.31065958738327,0
"11185",0.265895456075668,0
"11186",0.741351962089539,1
"11187",0.511012017726898,1
"11188",0.162572801113129,0
"11189",0.698130428791046,1
"11190",0.584533393383026,1
"11191",0.554552137851715,1
"11192",0.319564938545227,0
"11193",0.598581731319427,1
"11194",0.311212480068207,0
"11195",0.575966656208038,1
"11196",0.644176483154297,1
"11197",0.267562061548233,0
"11198",0.435968697071075,0
"11199",0.503823757171631,1
"11200",0.331774353981018,0
"11201",0.223417669534683,0
"11202",0.414885610342026,0
"11203",0.532154321670532,1
"11204",0.295676589012146,0
"11205",0.464329272508621,0
"11206",0.268752932548523,0
"11207",0.374333411455154,0
"11208",0.228474915027618,0
"11209",0.677142262458801,1
"11210",0.728573620319366,1
"11211",0.750510990619659,1
"11212",0.274449676275253,0
"11213",0.337081789970398,0
"11214",0.18572561442852,0
"11215",0.394133716821671,0
"11216",0.300176054239273,0
"11217",0.55458527803421,1
"11218",0.450073331594467,0
"11219",0.419521272182465,0
"11220",0.709509611129761,1
"11221",0.510306000709534,1
"11222",0.668310403823853,1
"11223",0.599495053291321,1
"11224",0.279452502727509,0
"11225",0.480992645025253,1
"11226",0.749520301818848,1
"11227",0.549849271774292,1
"11228",0.6765376329422,1
"11229",0.499467641115189,1
"11230",0.633888006210327,1
"11231",0.519811689853668,1
"11232",0.366623848676682,0
"11233",0.163460165262222,0
"11234",0.415809571743011,0
"11235",0.284307479858398,0
"11236",0.292455583810806,0
"11237",0.408722728490829,0
"11238",0.421098679304123,0
"11239",0.234834402799606,0
"11240",0.460283607244492,0
"11241",0.386100143194199,0
"11242",0.461090475320816,0
"11243",0.596399247646332,1
"11244",0.564063429832458,1
"11245",0.418017864227295,0
"11246",0.424401581287384,0
"11247",0.506174147129059,1
"11248",0.273241490125656,0
"11249",0.332335472106934,0
"11250",0.195085719227791,0
"11251",0.327334880828857,0
"11252",0.275269836187363,0
"11253",0.510844647884369,1
"11254",0.649610817432404,1
"11255",0.242024168372154,0
"11256",0.315811425447464,0
"11257",0.508413910865784,1
"11258",0.289592832326889,0
"11259",0.382138729095459,0
"11260",0.541503369808197,1
"11261",0.407980680465698,0
"11262",0.229384377598763,0
"11263",0.344836384057999,0
"11264",0.309995472431183,0
"11265",0.360423147678375,0
"11266",0.365067481994629,0
"11267",0.298180133104324,0
"11268",0.54148542881012,1
"11269",0.41802591085434,0
"11270",0.594530701637268,1
"11271",0.249247521162033,0
"11272",0.2137351334095,0
"11273",0.670441567897797,1
"11274",0.627306401729584,1
"11275",0.560828447341919,1
"11276",0.387431859970093,0
"11277",0.413865387439728,0
"11278",0.682387113571167,1
"11279",0.298566579818726,0
"11280",0.322262346744537,0
"11281",0.311312586069107,0
"11282",0.279682248830795,0
"11283",0.409317076206207,0
"11284",0.314434945583344,0
"11285",0.369664937257767,0
"11286",0.570711314678192,1
"11287",0.508585870265961,1
"11288",0.438558757305145,0
"11289",0.205628424882889,0
"11290",0.31759324669838,0
"11291",0.368297189474106,0
"11292",0.415431946516037,0
"11293",0.469125956296921,1
"11294",0.520568430423737,1
"11295",0.715053617954254,1
"11296",0.508667826652527,1
"11297",0.192925617098808,0
"11298",0.61516809463501,1
"11299",0.259606570005417,0
"11300",0.475003480911255,1
"11301",0.56576669216156,1
"11302",0.516425311565399,1
"11303",0.475421547889709,1
"11304",0.419984698295593,0
"11305",0.350799530744553,0
"11306",0.503828227519989,1
"11307",0.30638924241066,0
"11308",0.294149041175842,0
"11309",0.34476438164711,0
"11310",0.241107165813446,0
"11311",0.787930607795715,1
"11312",0.4278424680233,0
"11313",0.570804953575134,1
"11314",0.294788599014282,0
"11315",0.482651799917221,1
"11316",0.749369740486145,1
"11317",0.500700831413269,1
"11318",0.336912393569946,0
"11319",0.478653520345688,1
"11320",0.247764781117439,0
"11321",0.405153661966324,0
"11322",0.0312651693820953,0
"11323",0.847601711750031,1
"11324",0.623167812824249,1
"11325",0.754158198833466,1
"11326",0.282246977090836,0
"11327",0.865649819374084,1
"11328",0.702390074729919,1
"11329",0.442242980003357,0
"11330",0.66507351398468,1
"11331",0.229551777243614,0
"11332",0.223985493183136,0
"11333",0.53944981098175,1
"11334",0.910619616508484,1
"11335",0.223992481827736,0
"11336",0.472043722867966,1
"11337",0.498158127069473,1
"11338",0.210964232683182,0
"11339",0.576997399330139,1
"11340",0.52810150384903,1
"11341",0.4785096347332,1
"11342",0.405950963497162,0
"11343",0.521002352237701,1
"11344",0.50059700012207,1
"11345",0.41004142165184,0
"11346",0.688703894615173,1
"11347",0.258111447095871,0
"11348",0.838311851024628,1
"11349",0.894029974937439,1
"11350",0.416707545518875,0
"11351",0.453527688980103,0
"11352",0.86285275220871,1
"11353",0.884307861328125,1
"11354",0.751086056232452,1
"11355",0.816257655620575,1
"11356",0.689874291419983,1
"11357",0.322699368000031,0
"11358",0.286779284477234,0
"11359",0.332836180925369,0
"11360",0.519387185573578,1
"11361",0.347082108259201,0
"11362",0.146540060639381,0
"11363",0.412653565406799,0
"11364",0.347617268562317,0
"11365",0.262269407510757,0
"11366",0.610015392303467,1
"11367",0.361878842115402,0
"11368",0.577072858810425,1
"11369",0.359064102172852,0
"11370",0.353895217180252,0
"11371",0.657947182655334,1
"11372",0.482088625431061,1
"11373",0.0993651077151299,0
"11374",0.202838450670242,0
"11375",0.270135134458542,0
"11376",0.728777945041656,1
"11377",0.423305034637451,0
"11378",0.325783342123032,0
"11379",0.365968257188797,0
"11380",0.103125795722008,0
"11381",0.34184867143631,0
"11382",0.43667933344841,0
"11383",0.132162734866142,0
"11384",0.182194441556931,0
"11385",0.306617021560669,0
"11386",0.353698402643204,0
"11387",0.620785295963287,1
"11388",0.628062903881073,1
"11389",0.34561014175415,0
"11390",0.257247179746628,0
"11391",0.584226310253143,1
"11392",0.456192404031754,0
"11393",0.439988315105438,0
"11394",0.680131316184998,1
"11395",0.431673347949982,0
"11396",0.469395369291306,1
"11397",0.909230291843414,1
"11398",0.25689497590065,0
"11399",0.33277353644371,0
"11400",0.501244366168976,1
"11401",0.458406299352646,0
"11402",0.238260582089424,0
"11403",0.419623166322708,0
"11404",0.188437819480896,0
"11405",0.453001827001572,0
"11406",0.518274903297424,1
"11407",0.569088518619537,1
"11408",0.535886466503143,1
"11409",0.448003828525543,0
"11410",0.796940445899963,1
"11411",0.394005805253983,0
"11412",0.339015960693359,0
"11413",0.882459223270416,1
"11414",0.834887623786926,1
"11415",0.614405453205109,1
"11416",0.538418471813202,1
"11417",0.523766100406647,1
"11418",0.469581216573715,1
"11419",0.421749502420425,0
"11420",0.813672721385956,1
"11421",0.473484754562378,1
"11422",0.808628141880035,1
"11423",0.327049136161804,0
"11424",0.800508201122284,1
"11425",0.663424670696259,1
"11426",0.224464640021324,0
"11427",0.520927309989929,1
"11428",0.267700970172882,0
"11429",0.568723976612091,1
"11430",0.674106180667877,1
"11431",0.698633909225464,1
"11432",0.458016365766525,0
"11433",0.365973025560379,0
"11434",0.357055276632309,0
"11435",0.0741017609834671,0
"11436",0.420138150453568,0
"11437",0.364983022212982,0
"11438",0.886829376220703,1
"11439",0.513023138046265,1
"11440",0.846454083919525,1
"11441",0.512122511863708,1
"11442",0.463253140449524,0
"11443",0.3566515147686,0
"11444",0.383478581905365,0
"11445",0.52568918466568,1
"11446",0.364680171012878,0
"11447",0.557560920715332,1
"11448",0.389049172401428,0
"11449",0.467624843120575,1
"11450",0.559242010116577,1
"11451",0.568020284175873,1
"11452",0.340318411588669,0
"11453",0.416323214769363,0
"11454",0.0724790096282959,0
"11455",0.151594012975693,0
"11456",0.461595982313156,0
"11457",0.293460488319397,0
"11458",0.484247744083405,1
"11459",0.126374378800392,0
"11460",0.287272155284882,0
"11461",0.199485316872597,0
"11462",0.433996796607971,0
"11463",0.482851386070251,1
"11464",0.0745208933949471,0
"11465",0.397152364253998,0
"11466",0.149846360087395,0
"11467",0.289332687854767,0
"11468",0.619320929050446,1
"11469",0.596473038196564,1
"11470",0.464109987020493,0
"11471",0.396475940942764,0
"11472",0.561507880687714,1
"11473",0.610669553279877,1
"11474",0.699653446674347,1
"11475",0.630277395248413,1
"11476",0.347812116146088,0
"11477",0.440488308668137,0
"11478",0.43448680639267,0
"11479",0.706498622894287,1
"11480",0.319747805595398,0
"11481",0.984917342662811,1
"11482",0.649417102336884,1
"11483",0.157241150736809,0
"11484",0.414069443941116,0
"11485",0.390802651643753,0
"11486",0.739219665527344,1
"11487",0.27694770693779,0
"11488",0.436109006404877,0
"11489",0.373802751302719,0
"11490",0.48139950633049,1
"11491",0.241762399673462,0
"11492",0.435868948698044,0
"11493",0.466297924518585,1
"11494",0.564824938774109,1
"11495",0.606489539146423,1
"11496",0.280478030443192,0
"11497",0.35259872674942,0
"11498",0.0899178683757782,0
"11499",0.526302576065063,1
"11500",0.353506654500961,0
"11501",0.298460185527802,0
"11502",0.510486721992493,1
"11503",0.561755299568176,1
"11504",0.536425888538361,1
"11505",0.61967808008194,1
"11506",0.434899777173996,0
"11507",0.416349828243256,0
"11508",0.147493466734886,0
"11509",0.188670679926872,0
"11510",0.324540317058563,0
"11511",0.393875300884247,0
"11512",0.618025720119476,1
"11513",0.362856030464172,0
"11514",0.281562507152557,0
"11515",0.536060810089111,1
"11516",0.481454223394394,1
"11517",0.251641929149628,0
"11518",0.187270998954773,0
"11519",0.781000792980194,1
"11520",0.369152873754501,0
"11521",0.288267612457275,0
"11522",0.35310634970665,0
"11523",0.491859048604965,1
"11524",0.133218809962273,0
"11525",0.773599743843079,1
"11526",0.476058721542358,1
"11527",0.751894474029541,1
"11528",0.363636523485184,0
"11529",0.17938157916069,0
"11530",0.411178350448608,0
"11531",0.377591729164124,0
"11532",0.468483418226242,1
"11533",0.670007705688477,1
"11534",0.472103834152222,1
"11535",0.483335971832275,1
"11536",0.310307055711746,0
"11537",0.860883831977844,1
"11538",0.406087100505829,0
"11539",0.469187408685684,1
"11540",0.771146833896637,1
"11541",0.325671344995499,0
"11542",0.932507157325745,1
"11543",0.586083769798279,1
"11544",0.522521138191223,1
"11545",0.569834291934967,1
"11546",0.399898737668991,0
"11547",0.214704543352127,0
"11548",0.561766862869263,1
"11549",0.312873750925064,0
"11550",0.211769163608551,0
"11551",0.502173542976379,1
"11552",0.308362513780594,0
"11553",0.656131029129028,1
"11554",0.234273850917816,0
"11555",0.27144581079483,0
"11556",0.447422385215759,0
"11557",0.58801394701004,1
"11558",0.171919792890549,0
"11559",0.249248385429382,0
"11560",0.509919047355652,1
"11561",0.563499987125397,1
"11562",0.5099738240242,1
"11563",0.804631590843201,1
"11564",0.537842810153961,1
"11565",0.576391935348511,1
"11566",0.14715750515461,0
"11567",0.618894636631012,1
"11568",0.642405271530151,1
"11569",0.132603511214256,0
"11570",0.9677414894104,1
"11571",0.621431112289429,1
"11572",0.409115821123123,0
"11573",0.651768147945404,1
"11574",0.479562789201736,1
"11575",0.272399425506592,0
"11576",0.596679866313934,1
"11577",0.383517920970917,0
"11578",0.667082965373993,1
"11579",0.479831159114838,1
"11580",0.436022460460663,0
"11581",0.296276092529297,0
"11582",0.504930317401886,1
"11583",0.647858679294586,1
"11584",0.479661375284195,1
"11585",0.455309122800827,0
"11586",0.498136460781097,1
"11587",0.248879611492157,0
"11588",0.330614537000656,0
"11589",0.180912911891937,0
"11590",0.285654366016388,0
"11591",0.618122577667236,1
"11592",0.0729095041751862,0
"11593",0.372835099697113,0
"11594",0.564329564571381,1
"11595",0.448176920413971,0
"11596",0.271971851587296,0
"11597",0.406000703573227,0
"11598",0.346487879753113,0
"11599",0.559166371822357,1
"11600",0.383007824420929,0
"11601",0.513836324214935,1
"11602",0.393175631761551,0
"11603",0.811168193817139,1
"11604",0.185735762119293,0
"11605",0.261028259992599,0
"11606",0.575623869895935,1
"11607",0.389961719512939,0
"11608",0.264145791530609,0
"11609",0.0418101921677589,0
"11610",0.294178754091263,0
"11611",0.724861145019531,1
"11612",0.429920554161072,0
"11613",0.51451301574707,1
"11614",0.888718605041504,1
"11615",0.677235066890717,1
"11616",0.604661166667938,1
"11617",0.63922381401062,1
"11618",0.265837848186493,0
"11619",0.414880871772766,0
"11620",0.437331885099411,0
"11621",0.390745550394058,0
"11622",0.512845933437347,1
"11623",0.746512413024902,1
"11624",0.614654958248138,1
"11625",0.60358202457428,1
"11626",0.516879677772522,1
"11627",0.301971435546875,0
"11628",0.323587745428085,0
"11629",0.198332071304321,0
"11630",0.591831147670746,1
"11631",0.382919192314148,0
"11632",0.724736928939819,1
"11633",0.879015445709229,1
"11634",0.258313328027725,0
"11635",0.326228022575378,0
"11636",0.557844042778015,1
"11637",0.736126065254211,1
"11638",0.414801478385925,0
"11639",0.377929031848907,0
"11640",0.589664161205292,1
"11641",0.488943845033646,1
"11642",0.590740203857422,1
"11643",0.215989127755165,0
"11644",0.421806931495667,0
"11645",0.267110675573349,0
"11646",0.58349621295929,1
"11647",0.264117777347565,0
"11648",0.655868351459503,1
"11649",0.339633077383041,0
"11650",0.979707717895508,1
"11651",0.411438375711441,0
"11652",0.22259746491909,0
"11653",0.822148680686951,1
"11654",0.192885428667068,0
"11655",0.78922575712204,1
"11656",0.40847060084343,0
"11657",0.252833932638168,0
"11658",0.413387835025787,0
"11659",0.38181734085083,0
"11660",0.615268349647522,1
"11661",0.255527347326279,0
"11662",0.162146210670471,0
"11663",0.465855211019516,1
"11664",0.176335096359253,0
"11665",0.181478679180145,0
"11666",0.603426933288574,1
"11667",0.427340477705002,0
"11668",0.490365505218506,1
"11669",0.189651131629944,0
"11670",0.76371443271637,1
"11671",0.748674869537354,1
"11672",0.426511168479919,0
"11673",0.588895320892334,1
"11674",0.436474025249481,0
"11675",0.165987715125084,0
"11676",0.707299172878265,1
"11677",0.440204709768295,0
"11678",0.394210308790207,0
"11679",0.395075708627701,0
"11680",0.244106650352478,0
"11681",0.200601935386658,0
"11682",0.737403213977814,1
"11683",0.300333976745605,0
"11684",0.27701061964035,0
"11685",0.224366754293442,0
"11686",0.440765112638474,0
"11687",0.709590315818787,1
"11688",0.597697854042053,1
"11689",0.658770143985748,1
"11690",0.290202707052231,0
"11691",0.470478445291519,1
"11692",0.405660539865494,0
"11693",0.603292644023895,1
"11694",0.900204598903656,1
"11695",0.572696805000305,1
"11696",0.409905940294266,0
"11697",0.501996159553528,1
"11698",0.313943535089493,0
"11699",0.727122843265533,1
"11700",0.818895101547241,1
"11701",0.5276859998703,1
"11702",0.651800632476807,1
"11703",0.599189102649689,1
"11704",0.809814453125,1
"11705",0.693469524383545,1
"11706",0.337597787380219,0
"11707",0.475042641162872,1
"11708",0.400525003671646,0
"11709",0.453876137733459,0
"11710",0.489689648151398,1
"11711",0.721201419830322,1
"11712",0.252394527196884,0
"11713",0.162847384810448,0
"11714",0.349097281694412,0
"11715",0.576152443885803,1
"11716",0.498847514390945,1
"11717",0.388966381549835,0
"11718",0.589758634567261,1
"11719",0.502249181270599,1
"11720",0.38016077876091,0
"11721",0.585132718086243,1
"11722",0.688342034816742,1
"11723",0.4922935962677,1
"11724",0.6151362657547,1
"11725",0.638566613197327,1
"11726",0.744988143444061,1
"11727",0.344724744558334,0
"11728",0.869299829006195,1
"11729",0.334935635328293,0
"11730",0.837168872356415,1
"11731",0.260351777076721,0
"11732",0.78303587436676,1
"11733",0.209780320525169,0
"11734",0.566993832588196,1
"11735",0.296749442815781,0
"11736",0.4722501039505,1
"11737",0.80903697013855,1
"11738",0.374409645795822,0
"11739",0.581603646278381,1
"11740",0.65384179353714,1
"11741",0.280065953731537,0
"11742",0.750472545623779,1
"11743",0.825247049331665,1
"11744",0.663738369941711,1
"11745",0.358361631631851,0
"11746",0.284439235925674,0
"11747",0.557432889938354,1
"11748",0.620831489562988,1
"11749",0.179964140057564,0
"11750",0.230590000748634,0
"11751",0.351338118314743,0
"11752",0.968794226646423,1
"11753",0.284593880176544,0
"11754",0.466991573572159,1
"11755",0.55544501543045,1
"11756",0.215954601764679,0
"11757",0.505763947963715,1
"11758",0.583741962909698,1
"11759",0.610675573348999,1
"11760",0.616197228431702,1
"11761",0.45925310254097,0
"11762",0.634354054927826,1
"11763",0.441996425390244,0
"11764",0.764596104621887,1
"11765",0.524684011936188,1
"11766",0.548729777336121,1
"11767",0.684042453765869,1
"11768",0.209810599684715,0
"11769",0.418952584266663,0
"11770",0.51199597120285,1
"11771",0.462014466524124,0
"11772",0.983859777450562,1
"11773",0.550557434558868,1
"11774",0.799020528793335,1
"11775",0.382636368274689,0
"11776",0.43447270989418,0
"11777",0.513127207756042,1
"11778",0.317920207977295,0
"11779",0.466012716293335,1
"11780",0.146978467702866,0
"11781",0.365682870149612,0
"11782",0.10011899471283,0
"11783",0.467838913202286,1
"11784",0.306322455406189,0
"11785",0.291009515523911,0
"11786",0.229959100484848,0
"11787",0.302992612123489,0
"11788",0.281218111515045,0
"11789",0.496090948581696,1
"11790",0.777496874332428,1
"11791",0.444329857826233,0
"11792",0.173837974667549,0
"11793",0.387680947780609,0
"11794",0.365365892648697,0
"11795",0.42570835351944,0
"11796",0.937316954135895,1
"11797",0.570879638195038,1
"11798",0.428552120923996,0
"11799",0.415020316839218,0
